idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
1391,412280320704,412.280320704,LAE,142
1392,412312675488,412.312675488,MAE,89
1393,412348710240,412.34871024,SAE,8
1394,412381788192,412.38178819200004,MAE,74
1395,412413454080,412.41345408,LAE,147
1396,412445727776,412.445727776,MAE,99
1397,412484413216,412.484413216,SAE,10
1398,412517234464,412.517234464,MAE,93
1399,412548742368,412.54874236800003,LAE,135
1400,412581014528,412.581014528,MAE,102
1401,412635991616,412.635991616,SAE,9
1402,412669321728,412.669321728,MAE,98
1403,412703804896,412.703804896,LAE,133
1404,412736453216,412.73645321600003,MAE,89
1405,412771687264,412.77168726400004,SAE,12
1406,412806952512,412.806952512,MAE,100
1407,412838626592,412.838626592,LAE,125
1408,412872561216,412.872561216,MAE,94
1409,412905146176,412.905146176,SAE,11
1410,412937444096,412.93744409600004,MAE,90
1411,412969526688,412.96952668800003,LAE,167
1412,413001824928,413.001824928,MAE,84
1413,413035592032,413.035592032,SAE,7
1414,413067354976,413.06735497600005,MAE,66
1415,413100598048,413.10059804800005,LAE,149
1416,413133868704,413.133868704,MAE,95
1417,413168369312,413.16836931200004,SAE,6
1418,413200338912,413.200338912,MAE,100
1419,413232266464,413.232266464,LAE,150
1420,413264719072,413.26471907200005,MAE,87
1421,413302380992,413.30238099200005,SAE,4
1422,413334371008,413.334371008,MAE,101
1423,413388952672,413.388952672,LAE,147
1424,413424371680,413.42437168000004,MAE,94
1425,413456688672,413.45668867200004,SAE,8
1426,413488323744,413.488323744,MAE,102
1427,413523120000,413.52312,LAE,137
1428,413554988416,413.554988416,MAE,84
1429,413591320480,413.59132048000004,SAE,6
1430,413623579936,413.623579936,MAE,82
1431,413673833056,413.67383305600003,LAE,137
1432,413705503648,413.70550364800005,MAE,86
1433,413737965024,413.737965024,SAE,8
1434,413770238752,413.770238752,MAE,86
1435,413802122400,413.80212240000003,LAE,129
1436,413835499456,413.83549945600004,MAE,87
1437,413873890368,413.87389036800005,SAE,3
1438,413908734880,413.90873488000005,MAE,89
1439,413940600416,413.94060041600005,LAE,147
1440,413972957600,413.97295760000003,MAE,86
1441,414010083648,414.01008364800003,SAE,8
1442,414043178848,414.043178848,MAE,87
1443,414077302720,414.07730272000003,LAE,140
1444,414109088416,414.109088416,MAE,114
1445,414141346784,414.141346784,SAE,8
1446,414173863488,414.17386348800005,MAE,87
1447,414205460320,414.20546032000004,LAE,146
1448,414237090912,414.23709091200004,MAE,89
1449,414271318976,414.27131897600003,SAE,6
1450,414306594880,414.30659488000003,MAE,103
1451,414338386176,414.33838617600003,LAE,169
1452,414370623520,414.37062352000004,MAE,86
1453,414413705184,414.41370518400004,SAE,9
1454,414446025760,414.44602576,MAE,79
1455,414479386144,414.47938614400005,LAE,143
1456,414511610016,414.511610016,MAE,102
1457,414549089952,414.54908995200003,SAE,14
1458,414580699040,414.58069904,MAE,102
1459,414613690912,414.61369091200004,LAE,135
1460,414646108416,414.646108416,MAE,105
1461,414696736640,414.69673664000004,SAE,9
1462,414728647904,414.728647904,MAE,94
1463,414764890784,414.76489078400004,LAE,141
1464,414798375392,414.798375392,MAE,89
1465,414831425600,414.83142560000005,SAE,12
1466,414864226336,414.864226336,MAE,98
1467,414903991648,414.90399164800004,LAE,153
1468,414938725920,414.93872592,MAE,105
1469,414982216832,414.982216832,SAE,11
1470,415014768672,415.014768672,MAE,84
1471,415047044544,415.047044544,LAE,143
1472,415085515264,415.08551526400004,MAE,85
1473,415143527456,415.143527456,SAE,8
1474,415178531936,415.178531936,MAE,81
1475,415213387936,415.213387936,LAE,155
1476,415246299104,415.246299104,MAE,92
1477,415284610848,415.284610848,SAE,17
1478,415324293728,415.32429372800004,MAE,104
1479,415357317568,415.35731756800004,LAE,153
1480,415392572192,415.39257219200005,MAE,108
1481,415427230336,415.42723033600004,SAE,8
1482,415459402976,415.45940297600004,MAE,105
1483,415496388064,415.49638806400003,LAE,148
1484,415528687840,415.52868784000003,MAE,85
1485,415567841504,415.567841504,SAE,13
1486,415603992320,415.60399232000003,MAE,85
1487,415636736800,415.63673680000005,LAE,165
1488,415671805184,415.67180518400005,MAE,98
1489,415713473632,415.71347363200005,SAE,9
1490,415747430240,415.74743024,MAE,98
1491,415781163616,415.781163616,LAE,151
1492,415814758048,415.81475804800004,MAE,88
1493,415846852352,415.84685235200004,SAE,2
1494,415882387136,415.88238713600003,MAE,90
1495,415914656736,415.91465673600004,LAE,145
1496,415947455264,415.94745526400004,MAE,97
1497,415986114688,415.98611468800004,SAE,5
1498,416018668256,416.018668256,MAE,84
1499,416050574016,416.05057401600004,LAE,147
1500,416085197536,416.085197536,MAE,73
1501,416117856672,416.117856672,SAE,12
1502,416150482912,416.15048291200003,MAE,77
1503,416187455808,416.18745580800004,LAE,145
1504,416221198400,416.22119840000005,MAE,79
1505,416269386720,416.26938672,SAE,8
1506,416305023616,416.305023616,MAE,75
1507,416374186944,416.37418694400003,MAE,92
1508,416418335136,416.41833513600005,SAE,12
1509,416453508800,416.4535088,MAE,95
1510,416503160064,416.50316006400004,LAE,75
1511,416536226016,416.536226016,MAE,89
1512,416576015232,416.57601523200003,SAE,7
1513,416607888000,416.607888,MAE,96
1514,416641032224,416.641032224,LAE,171
1515,416672802112,416.672802112,MAE,79
1516,416710015904,416.71001590400004,SAE,10
1517,416742015968,416.74201596800003,MAE,100
1518,416774297600,416.7742976,LAE,157
1519,416805915712,416.805915712,MAE,89
1520,416840082720,416.84008272,SAE,8
1521,416873234048,416.87323404800003,MAE,81
1522,416907191200,416.9071912,LAE,155
1523,416938855520,416.93885552,MAE,69
1524,416977062368,416.977062368,SAE,11
1525,417009599424,417.00959942400004,MAE,81
1526,417041468672,417.041468672,LAE,148
1527,417073873408,417.07387340800005,MAE,94
1528,417105418528,417.10541852800003,SAE,11
1529,417137606016,417.137606016,MAE,90
1530,417169727424,417.16972742400003,LAE,139
1531,417205689696,417.20568969600004,MAE,97
1532,417240689664,417.240689664,SAE,11
1533,417273350176,417.273350176,MAE,72
1534,417305559168,417.305559168,LAE,147
1535,417337400448,417.33740044800004,MAE,104
1536,417374215488,417.374215488,SAE,11
1537,417405940384,417.405940384,MAE,88
1538,417437470272,417.43747027200004,LAE,166
1539,417469323104,417.469323104,MAE,78
1540,417503356768,417.503356768,SAE,6
1541,417535593184,417.53559318400005,MAE,98
1542,417566952512,417.566952512,LAE,118
1543,417598723296,417.598723296,MAE,88
1544,417631637216,417.631637216,SAE,13
1545,417664603488,417.664603488,MAE,88
1546,417696225216,417.696225216,LAE,134
1547,417729562976,417.729562976,MAE,105
1548,417780835968,417.780835968,SAE,12
1549,417814531616,417.814531616,MAE,82
1550,417846333280,417.84633328,LAE,142
1551,417879617216,417.87961721600004,MAE,82
1552,417915167904,417.91516790400004,SAE,9
1553,417947658208,417.947658208,MAE,115
1554,417980276640,417.98027664,LAE,132
1555,418013609664,418.013609664,MAE,88
1556,418047305184,418.04730518400004,SAE,14
1557,418082686144,418.08268614400004,MAE,89
1558,418114929216,418.114929216,LAE,140
1559,418148914496,418.14891449600003,MAE,94
1560,418181242816,418.181242816,SAE,8
1561,418214442144,418.21444214400003,MAE,86
1562,418246285504,418.246285504,LAE,131
1563,418277988960,418.27798896,MAE,104
1564,418316602784,418.31660278400005,SAE,14
1565,418347702016,418.347702016,MAE,93
1566,418379167680,418.37916768,LAE,144
1567,418411235136,418.411235136,MAE,120
1568,418444677440,418.44467744,SAE,10
1569,418477176672,418.47717667200004,MAE,103
1570,418508779104,418.50877910400004,LAE,145
1571,418540657504,418.540657504,MAE,93
1572,418592043936,418.59204393600004,SAE,9
1573,418624169120,418.62416912000003,MAE,82
1574,418657155104,418.657155104,LAE,146
1575,418690578400,418.69057840000005,MAE,95
1576,418723496576,418.723496576,SAE,10
1577,418758638720,418.75863872,MAE,76
1578,418797615456,418.797615456,LAE,142
1579,418829342112,418.829342112,MAE,81
1580,418866821280,418.86682128,SAE,7
1581,418899140064,418.89914006400005,MAE,81
1582,418930660064,418.93066006400005,LAE,137
1583,418965547616,418.96554761600004,MAE,88
1584,419002344736,419.002344736,SAE,5
1585,419034205184,419.03420518400003,MAE,94
1586,419066330496,419.06633049600003,LAE,135
1587,419103007616,419.103007616,MAE,81
1588,419137234080,419.13723408000004,SAE,9
1589,419169724224,419.16972422400005,MAE,90
1590,419202396992,419.20239699200005,LAE,153
1591,419234363840,419.23436384,MAE,95
1592,419273127488,419.273127488,SAE,1
1593,419310273056,419.310273056,MAE,84
1594,419361430784,419.36143078400005,LAE,151
1595,419393422112,419.39342211200005,MAE,81
1596,419427045920,419.42704592,SAE,8
1597,419460197664,419.460197664,MAE,98
1598,419492491136,419.492491136,LAE,142
1599,419525169024,419.52516902400004,MAE,96
1600,419558794656,419.55879465600003,SAE,14
1601,419595445888,419.59544588800003,MAE,73
1602,419627268256,419.62726825600004,LAE,141
1603,419659289536,419.659289536,MAE,99
1604,419697391808,419.697391808,SAE,19
1605,419729544448,419.729544448,MAE,99
1606,419770574720,419.77057472,LAE,121
